StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID41_6,QID41_7,QID41_8,QID41_10,QID41_11,QID41_12,QID41_13,QID41_14,QID41_15,QID41_16,QID41_17,QID45_1,QID45_3,QID45_6,QID45_7,QID45_8,QID45_9,QID45_10,QID45_11,QID45_12,QID45_13,QID45_14,QID42_2,QID42_4,QID42_6,QID42_7,QID42_8,QID42_9,QID42_10,QID42_11,QID42_12,QID42_13,QID42_15,QID44_1,QID44_4,QID44_5,QID44_9,QID44_10,QID44_11,QID44_12,QID44_13,QID44_14,QID44_15,QID44_16,condition,vis,userID,un
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - 40% (rounded to the nearest integer) of the expenditure for people in the US is on voluntary health insurance","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Among the countries shown, the US is among the 5 highest for the most number of Infant mortality per 1,000 live births","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The US has the highest drug-related deaths per million people","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Italy ranks among the top 10 in all except one of the dimensions","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Denmark, Sweden, Norway and Finland are among the top 15 countries in terms of Government spending on health care as a percentage of the total expenditure on healthcare.","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The per-capita spending on health care for people in the US spend is approximately equal to that for people in Japan","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Among the 35 OECD countries, the rank of the US in terms of life expectancy is in the top 25","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The US ranks in the top 10 for compare in terms of percentage government spending on healthcare","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - US has one of the lowest per-capita spending on pharmaceuticals (prescription medicines and over-the-counter products)","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Japan has the lowest number Suicides per 100,000 population","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Per-capita cost of healthcare for the US is the least among all the 35 OECD countries shown","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The atmospheric CO2 levels increased linearly by approximately 90ppm over the course of the past 60 years (1958 - present)","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Based on current trends, we cannot expect the atmospheric CO2 levels to fall back to the levels they were in the 1950s.","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The average atmospheric levels for the past 12,000 years is significantly less than the average atmospheric CO2 levels for the past 60 years","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Based on current trend, 3 years from now, the average atmospheric CO2 levels would be 412ppm","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Before the industrial age, the maximum CO2 level in the past 12,000 years was approximately 285ppm","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The CO2 level increases between June and September of every year","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The fluctuations that are observed in atmospheric CO2 levels which result in the cyclical patterns are due to measurement error","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The annual fluctuations (the fall and rise)  of atmospheric CO2 observed is of the order of 10ppm","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - When the U.S. first started measuring atmospheric CO2 levels in 1958, it stood at 332ppm","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The current increase in CO2 levels can be accounted for through the usual fluctuations that have been observed over the past 800,000 years.","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The graphic showed the amount of Carbon Dioxide in the earth's water bodies - oceans, seas and rivers - has been increasing.","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Most victims of suicides are Males who are above 35 years old","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Most homicide victims are Young males","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The proportion of male deaths by homicides compared to the total number of deaths by homicide is approximately 85%","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Compared to the proportion of Older Males in the US population, the number of deaths by Suicides for this demographic group are disproportionately more.","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Compared to the proportion of Black people in the US population, the number of deaths by homicides for this demographic group are disproportionately less.","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Most suicide victims are White males","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Black and Hispanic people are more likely to die from Homicides than Suicides","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Homicides are the most common type of death from gun violence for the year 2014","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - There are more older black males than younger black males who are victims of homicides","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The proportion of female deaths by Suicide compared to the total number of deaths by suicides is approximately 28%","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - None of the deaths shown in the graphic were caused by an incident which involved a gun","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - For an unvaccinated person, the chances of getting infected with measles if they come into contact with an infected person is at least 90%","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Jackson, FL with a vaccination rate of 95%, will most likely be safe from a measles outbreak","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Fairfax, VA with a vaccination rate of 87%, will most likely be unsafe from a measles outbreak","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Even in a community with a high vaccination rate, measles can still spread within pockets of unvaccinated people","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - In a community with a high vaccination rate measles fails to propagate within the community since most members of the community are vaccinated","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - The desired minimum vaccination rate for a community to safeguard against measles is 80%","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Orange County, CA with a vaccination rate of 92%, will most likely be safe from a measles outbreak","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - If a person is vaccinated against measles, there is absolutely no chance of vaccine failure","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - A single dose of the measles vaccine is just as effective as two doses","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Everyone can be given the measles vaccine immediately after they are born","Please answer the following True or False questions, which are based on the visualization you were shown. You will receive $0.20 for every correct answer.
Please do not attempt to go back to the visualization or else you will not receive any compensation for your participation and your results will be discarded. - Measles is not an infectious disease, so there is no chance that it would spread from an infected person to a healthy but unvaccinated person.",condition,vis,userID,un
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID41_6""}","{""ImportId"":""QID41_7""}","{""ImportId"":""QID41_8""}","{""ImportId"":""QID41_10""}","{""ImportId"":""QID41_11""}","{""ImportId"":""QID41_12""}","{""ImportId"":""QID41_13""}","{""ImportId"":""QID41_14""}","{""ImportId"":""QID41_15""}","{""ImportId"":""QID41_16""}","{""ImportId"":""QID41_17""}","{""ImportId"":""QID45_1""}","{""ImportId"":""QID45_3""}","{""ImportId"":""QID45_6""}","{""ImportId"":""QID45_7""}","{""ImportId"":""QID45_8""}","{""ImportId"":""QID45_9""}","{""ImportId"":""QID45_10""}","{""ImportId"":""QID45_11""}","{""ImportId"":""QID45_12""}","{""ImportId"":""QID45_13""}","{""ImportId"":""QID45_14""}","{""ImportId"":""QID42_2""}","{""ImportId"":""QID42_4""}","{""ImportId"":""QID42_6""}","{""ImportId"":""QID42_7""}","{""ImportId"":""QID42_8""}","{""ImportId"":""QID42_9""}","{""ImportId"":""QID42_10""}","{""ImportId"":""QID42_11""}","{""ImportId"":""QID42_12""}","{""ImportId"":""QID42_13""}","{""ImportId"":""QID42_15""}","{""ImportId"":""QID44_1""}","{""ImportId"":""QID44_4""}","{""ImportId"":""QID44_5""}","{""ImportId"":""QID44_9""}","{""ImportId"":""QID44_10""}","{""ImportId"":""QID44_11""}","{""ImportId"":""QID44_12""}","{""ImportId"":""QID44_13""}","{""ImportId"":""QID44_14""}","{""ImportId"":""QID44_15""}","{""ImportId"":""QID44_16""}","{""ImportId"":""condition""}","{""ImportId"":""vis""}","{""ImportId"":""userID""}","{""ImportId"":""un""}"
2018-03-25 11:22:39,2018-03-25 11:22:54,IP Address,24.46.117.154,100,14,True,2018-03-25 11:22:55,R_1cYcWLL65Uu6kaQ,,,,,40.610000610352,-73.910797119141,anonymous,EN,True,True,True,False,True,False,True,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,us-healthcare,4b665c01-b476-49e6-868b-bc742c752b27,101
2018-03-25 11:22:00,2018-03-25 11:23:01,IP Address,24.46.117.154,100,60,True,2018-03-25 11:23:01,R_2QSd75Be4pv7hLC,,,,,40.610000610352,-73.910797119141,anonymous,EN,True,False,True,True,False,False,True,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,all,us-healthcare,9b48b82b-85f9-409b-9581-bea73da63f0d,8
2018-03-25 11:21:49,2018-03-25 11:23:27,IP Address,162.231.57.35,100,98,True,2018-03-25 11:23:28,R_1Lva5pCG7M6LKec,,,,,32.737106323242,-117.08810424805,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,True,False,True,False,False,False,False,False,True,False,none,measles,1d252e28-4fc7-4418-9500-0341e16ad068,31
2018-03-25 11:22:13,2018-03-25 11:23:36,IP Address,96.18.139.146,100,83,True,2018-03-25 11:23:36,R_2f8bEVYkd0poXSP,,,,,36.70280456543,-96.957496643066,anonymous,EN,True,True,True,False,False,True,False,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,int,us-healthcare,ff059627-56c1-4e39-83ba-6ef849c26314,58
2018-03-25 11:23:35,2018-03-25 11:24:06,IP Address,157.50.4.205,100,31,True,2018-03-25 11:24:07,R_UlltGDw1iU9wm65,,,,,10.804992675781,78.685607910156,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,True,False,True,False,False,True,False,True,False,True,False,,,,,,,,,,,,int,gun-deaths,c02dd22f-03ae-471a-b840-6487ce1cc8da,38
2018-03-25 11:23:17,2018-03-25 11:24:15,IP Address,104.54.216.156,100,57,True,2018-03-25 11:24:16,R_2ZTsV4WifSX7r4S,,,,,30.441604614258,-97.598602294922,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,False,True,False,True,True,False,none,measles,9961d812-e88c-4adf-8583-df9000c02fe1,79
2018-03-25 11:23:10,2018-03-25 11:24:21,IP Address,47.135.154.172,100,71,True,2018-03-25 11:24:22,R_Zqo2Zd1Vx1CTStX,,,,,36.145202636719,-81.837997436523,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True,True,True,False,False,False,False,none,measles,4faba6be-e040-47cc-b2b6-178433ca4d7e,63
2018-03-25 11:23:20,2018-03-25 11:24:35,IP Address,184.101.116.89,100,75,True,2018-03-25 11:24:35,R_3fkNBZReCUDVLPK,,,,,33.397201538086,-111.78579711914,anonymous,EN,,,,,,,,,,,,True,True,True,True,True,True,False,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,none,carbon-clock,f5f2a905-d874-4d60-9c5c-80dc8f34b1f3,80
